,Customer_ID,PREDICT,PREDICT_PROBA
5070,1095071,0,0.34600201409470993
5071,1095072,0,0.33248862574864696
5072,1095073,0,0.3249657095136422
5073,1095074,0,0.26733773048447407
5074,1095075,0,0.25027775723730206
5075,1095076,0,0.4802477018279499
5076,1095077,0,0.42176827036707043
5077,1095078,0,0.18970978613797382
5078,1095079,0,0.432491768953679
5079,1095080,1,0.548298165137192
5080,1095081,0,0.3165628410172213
5081,1095082,0,0.22669197091987478
5082,1095083,0,0.3559275813840776
5083,1095084,1,0.6312401148452269
5084,1095085,0,0.39267008357684613
5085,1095086,0,0.35429497854072345
5086,1095087,0,0.17640507662303404
5087,1095088,0,0.2283116006410576
5088,1095089,0,0.27645397851492665
5089,1095090,1,0.6795532047860297
5090,1095091,0,0.3599396376484616
5091,1095092,0,0.4478984899705137
5092,1095093,1,0.5306556369625038
5093,1095094,0,0.27180825965461636
5094,1095095,0,0.4099152514485041
5095,1095096,0,0.2878145414964308
5096,1095097,0,0.3368284162237737
5097,1095098,1,0.8731513931004017
5098,1095099,0,0.4008369652588191
5099,1095100,0,0.4082577568045568
5100,1095101,0,0.19832636135204865
5101,1095102,0,0.3851753021087786
5102,1095103,0,0.28436943102968437
5103,1095104,1,0.8358933362278143
5104,1095105,0,0.33272933671199006
5105,1095106,1,0.516521051366298
5106,1095107,0,0.3007942692707694
5107,1095108,0,0.20675665367064502
5108,1095109,1,0.6188855012546106
5109,1095110,0,0.34374221233168273
5110,1095111,0,0.29810234834413835
5111,1095112,0,0.4638052124511027
5112,1095113,1,0.6430928157102165
5113,1095114,0,0.4054194725517427
5114,1095115,0,0.2494433512117139
5115,1095116,0,0.2445886403501434
5116,1095117,0,0.3254545911307796
5117,1095118,0,0.18682491950096117
5118,1095119,0,0.2903409712681255
5119,1095120,0,0.31588268454397006
5120,1095121,0,0.2403672935064037
5121,1095122,0,0.24537404622415052
5122,1095123,0,0.337123564017226
5123,1095124,0,0.31581786098568826
5124,1095125,0,0.1961345555830566
5125,1095126,0,0.3125748123152481
5126,1095127,0,0.27023900855180333
5127,1095128,0,0.26350614724591415
5128,1095129,0,0.2905808058857662
5129,1095130,0,0.29939744868885176
5130,1095131,0,0.36986558075922116
5131,1095132,0,0.27395654335675285
5132,1095133,0,0.272582435191555
5133,1095134,0,0.3078950616633111
5134,1095135,0,0.3462937260264799
5135,1095136,0,0.1768735637675674
5136,1095137,0,0.4135495915007617
5137,1095138,0,0.32512101105802965
5138,1095139,0,0.1663121427695767
5139,1095140,0,0.40541601311308806
5140,1095141,0,0.24403122756281992
5141,1095142,0,0.33626433101473807
5142,1095143,0,0.47621892951994294
5143,1095144,0,0.41562349209685484
5144,1095145,0,0.25994246077427285
5145,1095146,0,0.406736933799658
5146,1095147,0,0.36992583995192746
5147,1095148,0,0.3519404366098858
5148,1095149,0,0.40336411497954155
5149,1095150,0,0.13082836205982967
5150,1095151,0,0.4575986151876109
5151,1095152,0,0.2019691744532744
5152,1095153,1,0.5859879632019722
5153,1095154,0,0.30326051823167355
5154,1095155,0,0.3292847907115835
5155,1095156,0,0.29803174629363427
5156,1095157,0,0.2691911604970887
5157,1095158,0,0.2658722763831537
5158,1095159,0,0.4429107188135713
5159,1095160,0,0.4983708420055715
5160,1095161,0,0.2831356995263766
5161,1095162,0,0.3206570399933781
5162,1095163,0,0.25194462791621514
5163,1095164,0,0.2462992059707607
5164,1095165,0,0.21359799028989235
5165,1095166,0,0.33789925308136687
5166,1095167,0,0.4690664570245134
5167,1095168,1,0.5064353675455329
5168,1095169,0,0.2692129065623662
5169,1095170,0,0.4414773742652647
5170,1095171,1,0.5223576420010273
5171,1095172,0,0.3075361612187288
5172,1095173,0,0.19668901033882213
5173,1095174,0,0.29869444840557086
5174,1095175,0,0.4450207757945995
5175,1095176,0,0.2640124349739414
5176,1095177,0,0.30932684255744913
5177,1095178,0,0.2300406020066762
5178,1095179,0,0.17837997452308926
5179,1095180,0,0.40733076154360126
5180,1095181,0,0.36751399461036754
5181,1095182,0,0.2235586134349667
5182,1095183,0,0.3527891512494921
5183,1095184,0,0.3572275198435421
5184,1095185,0,0.38241239627680995
5185,1095186,1,0.5290783730620433
5186,1095187,0,0.2899532361324766
5187,1095188,0,0.3881591889908326
5188,1095189,0,0.19227938758123947
5189,1095190,0,0.27747550921403724
5190,1095191,0,0.3079984297726469
5191,1095192,0,0.22572609234288882
5192,1095193,0,0.2761759003568289
5193,1095194,0,0.18091865275077323
5194,1095195,0,0.4262951312498973
5195,1095196,0,0.23640993479219047
5196,1095197,1,0.5314132953804874
5197,1095198,0,0.33804606066125475
5198,1095199,0,0.47426339581025984
5199,1095200,0,0.294746689666371
5200,1095201,0,0.35219518742195904
5201,1095202,0,0.24932717073176908
5202,1095203,0,0.2458613476389264
5203,1095204,0,0.22090612181828975
5204,1095205,0,0.4632895019508453
5205,1095206,0,0.17437119186170588
5206,1095207,0,0.2478210924654059
5207,1095208,0,0.31749524062070167
5208,1095209,1,0.5121100977358161
5209,1095210,0,0.2734739669842464
5210,1095211,0,0.2448424609381956
5211,1095212,0,0.21417883710443636
5212,1095213,0,0.15868461728114144
5213,1095214,0,0.46055838667992066
5214,1095215,0,0.3262316486289547
5215,1095216,0,0.4865293622638738
5216,1095217,0,0.4247909159342207
5217,1095218,0,0.23323389224107716
5218,1095219,0,0.2874555001522835
5219,1095220,0,0.2586031808745052
5220,1095221,0,0.234714983962144
5221,1095222,0,0.3032228833652988
5222,1095223,0,0.36915169864166425
5223,1095224,0,0.22020573776550528
5224,1095225,1,0.5046183912603814
5225,1095226,0,0.22371046256394267
5226,1095227,0,0.3297629032378158
5227,1095228,0,0.3771204410004361
5228,1095229,0,0.37636497744950076
5229,1095230,0,0.20416057960339326
5230,1095231,0,0.3308235553293777
5231,1095232,0,0.2712292215817226
5232,1095233,0,0.2504257096076591
5233,1095234,0,0.3948078864606607
5234,1095235,0,0.29675987058888637
5235,1095236,0,0.3685369679792563
5236,1095237,0,0.25476165663622324
5237,1095238,0,0.26345729494851094
5238,1095239,0,0.4211637779833831
5239,1095240,0,0.3385506963907654
5240,1095241,0,0.2674405738163832
5241,1095242,0,0.43109551586297845
5242,1095243,0,0.37557545644887474
5243,1095244,1,0.7214469019464477
5244,1095245,0,0.29890705791673783
5245,1095246,0,0.2760641774838986
5246,1095247,0,0.4072139098502451
5247,1095248,0,0.17447015384461173
5248,1095249,0,0.2546975445303518
5249,1095250,0,0.41209539646544785
5250,1095251,0,0.3393919498413837
5251,1095252,0,0.16792048854712233
5252,1095253,0,0.4799086731339214
5253,1095254,0,0.3039038314673926
5254,1095255,0,0.37796560680632296
5255,1095256,0,0.20801561303022734
5256,1095257,0,0.28791303397373186
5257,1095258,0,0.416071003631307
5258,1095259,0,0.28306374307412807
5259,1095260,0,0.4597195091015563
5260,1095261,1,0.5650230178393267
5261,1095262,0,0.1760459899821582
5262,1095263,0,0.3315006612991891
5263,1095264,0,0.23847303994175056
5264,1095265,0,0.3249511080554407
5265,1095266,0,0.2886558039791121
5266,1095267,1,0.6485169196856625
5267,1095268,0,0.2567800465123881
5268,1095269,1,0.6726446622555551
5269,1095270,0,0.28975692125464847
5270,1095271,0,0.25531587069449413
5271,1095272,0,0.3096019704113157
5272,1095273,0,0.476645130156492
5273,1095274,0,0.4464772687298034
5274,1095275,0,0.2524560700409395
5275,1095276,0,0.3379174369408307
5276,1095277,0,0.22832638653197163
5277,1095278,0,0.26909284394758676
5278,1095279,0,0.20555867739609354
5279,1095280,0,0.20404812433041297
5280,1095281,0,0.29713544895762156
5281,1095282,1,0.5657261297158762
5282,1095283,0,0.27509238561495014
5283,1095284,0,0.14766933349627753
5284,1095285,0,0.16594887823922785
5285,1095286,0,0.20870123312006064
5286,1095287,0,0.18279592922402568
5287,1095288,0,0.3027688513575916
5288,1095289,0,0.28038926995683455
5289,1095290,1,0.5304108713891387
5290,1095291,1,0.6101363667021825
5291,1095292,0,0.22264454636770226
5292,1095293,0,0.3980265869494834
5293,1095294,1,0.7502526857164497
5294,1095295,0,0.2155023905520005
5295,1095296,0,0.394859664867857
5296,1095297,0,0.26055237177270074
5297,1095298,0,0.30728383113548363
5298,1095299,1,0.6201625739898401
5299,1095300,0,0.35701252509206544
5300,1095301,0,0.1945996991603156
5301,1095302,0,0.3404115397518057
5302,1095303,0,0.3394588969189156
5303,1095304,0,0.37852145959744443
5304,1095305,0,0.26025460436973935
5305,1095306,0,0.37472336981555404
5306,1095307,0,0.18158914803388843
5307,1095308,0,0.2332756115218835
5308,1095309,0,0.24212779778922497
5309,1095310,0,0.14329515933845452
5310,1095311,0,0.2623680135216536
5311,1095312,0,0.2175507631335555
5312,1095313,1,0.6133088721158318
5313,1095314,0,0.2517492737454654
5314,1095315,1,0.6411848689462851
5315,1095316,0,0.14514268043224032
5316,1095317,0,0.43927140062757275
5317,1095318,0,0.3441154697400573
5318,1095319,1,0.5733266332958528
5319,1095320,0,0.2869249640886391
5320,1095321,0,0.1806925050212565
5321,1095322,0,0.28100202665497276
5322,1095323,1,0.5055769331302367
5323,1095324,0,0.3337819384713057
5324,1095325,0,0.3610936294045128
5325,1095326,0,0.2374074304366697
5326,1095327,1,0.5168740466101193
5327,1095328,0,0.27638384507378555
5328,1095329,0,0.3130333315641185
5329,1095330,1,0.636349106559402
5330,1095331,0,0.2859613157305996
5331,1095332,0,0.24632201022594155
5332,1095333,0,0.47043124977370493
5333,1095334,0,0.30096221545252855
5334,1095335,0,0.325405233416193
5335,1095336,0,0.21500020489247457
5336,1095337,0,0.2543775015734942
5337,1095338,0,0.3525040887151258
5338,1095339,0,0.17140314782632465
5339,1095340,0,0.3018550251034417
5340,1095341,0,0.20020173529219745
5341,1095342,0,0.31123532827392647
5342,1095343,0,0.22295288129610535
5343,1095344,0,0.17569027665931536
5344,1095345,1,0.5782537405662582
5345,1095346,0,0.39277531367160795
5346,1095347,0,0.35640584433432787
5347,1095348,0,0.33820787256037765
5348,1095349,0,0.4068641177335753
5349,1095350,0,0.28480936671319557
5350,1095351,0,0.21686619430984475
5351,1095352,0,0.18253107682413394
5352,1095353,0,0.2361809237462539
5353,1095354,0,0.3053989453294737
5354,1095355,0,0.28593820833941963
5355,1095356,0,0.29981276268734985
5356,1095357,1,0.7077826977087616
5357,1095358,0,0.33544167833827543
5358,1095359,0,0.49846730584569215
5359,1095360,0,0.181462775446025
5360,1095361,0,0.3429844371548738
5361,1095362,0,0.3222356995559334
5362,1095363,1,0.5694275714316638
5363,1095364,0,0.3249582364399173
5364,1095365,0,0.3295566656993988
5365,1095366,0,0.47448729674506107
5366,1095367,0,0.2841570604940953
5367,1095368,0,0.4351308891901429
5368,1095369,0,0.3892533740364203
5369,1095370,1,0.5039200822016444
5370,1095371,0,0.3082284366110025
5371,1095372,0,0.28240616468865803
5372,1095373,0,0.30663091951712196
5373,1095374,0,0.23005182098421978
5374,1095375,0,0.1718515860841976
5375,1095376,0,0.3114885613672643
5376,1095377,0,0.16991686981791376
5377,1095378,0,0.23089004739583804
5378,1095379,0,0.34322055331802975
5379,1095380,0,0.23127262481329386
5380,1095381,0,0.24842097937012256
5381,1095382,0,0.23766387299387856
5382,1095383,0,0.24910158450116499
5383,1095384,0,0.23973901522768476
5384,1095385,0,0.24121949388912342
5385,1095386,1,0.5885241018814182
5386,1095387,0,0.27958553577286827
5387,1095388,0,0.19020937683890493
5388,1095389,0,0.20902924133980116
5389,1095390,1,0.6160279332583014
5390,1095391,0,0.26795642638025424
5391,1095392,1,0.5874114572768371
5392,1095393,0,0.22299046867857766
5393,1095394,0,0.41173179951943323
5394,1095395,0,0.2777951496963745
5395,1095396,0,0.31546381838142057
5396,1095397,0,0.3132526193825518
5397,1095398,0,0.2739910577510312
5398,1095399,0,0.25132323604306966
5399,1095400,0,0.31321096888766636
5400,1095401,0,0.4916084860147134
5401,1095402,0,0.14521890209009383
5402,1095403,0,0.370622285412345
5403,1095404,0,0.21274496407071117
5404,1095405,0,0.1956599558275817
5405,1095406,0,0.46047858219157506
5406,1095407,0,0.4560542394121205
5407,1095408,0,0.3032702801181819
5408,1095409,0,0.2948054210707679
5409,1095410,0,0.24887449741457532
5410,1095411,0,0.3032256641250297
5411,1095412,0,0.390735782040897
5412,1095413,0,0.21810022477184368
5413,1095414,0,0.40789236679854257
5414,1095415,0,0.2490476493316266
5415,1095416,0,0.3061971721260834
5416,1095417,0,0.37150649600062824
5417,1095418,0,0.3695626123089714
5418,1095419,0,0.31451921950877515
5419,1095420,0,0.3284484847520049
5420,1095421,0,0.15129537810860347
5421,1095422,1,0.5602171646914236
5422,1095423,0,0.49781954967993003
5423,1095424,0,0.23448659939109265
5424,1095425,0,0.28858067239483043
5425,1095426,0,0.468934796625772
5426,1095427,0,0.4754214907451594
5427,1095428,0,0.33298240041204746
5428,1095429,0,0.25551934939074844
5429,1095430,1,0.609257735428124
5430,1095431,0,0.17372043425401656
5431,1095432,0,0.209760112071285
5432,1095433,0,0.2084536580078927
5433,1095434,0,0.2149157613662165
5434,1095435,0,0.289353355225659
5435,1095436,0,0.30079084863292643
5436,1095437,0,0.35062492496427394
5437,1095438,0,0.3642819092962168
5438,1095439,0,0.4663655511931201
5439,1095440,0,0.34184880653597227
5440,1095441,0,0.3712624256039783
5441,1095442,0,0.30009659370394437
5442,1095443,0,0.42223161469077464
5443,1095444,0,0.48458227116622177
5444,1095445,0,0.3168211773477657
5445,1095446,0,0.4825129826392707
5446,1095447,0,0.30202409680531705
5447,1095448,0,0.4323832890628763
5448,1095449,0,0.21625476634458962
5449,1095450,0,0.22700014201469312
5450,1095451,0,0.2223718679743685
5451,1095452,1,0.6094536775138392
5452,1095453,0,0.39034709970084
5453,1095454,0,0.2683736525741923
5454,1095455,0,0.31124677321507693
5455,1095456,0,0.20590962448509972
5456,1095457,0,0.29781256294332836
5457,1095458,0,0.36686876478823166
5458,1095459,0,0.2953472379583908
5459,1095460,0,0.3895509951752232
5460,1095461,0,0.30192093187429925
5461,1095462,0,0.3154717257561751
5462,1095463,0,0.3384404214604169
5463,1095464,0,0.31711734116630586
5464,1095465,0,0.12343069289128053
5465,1095466,0,0.2145886625814202
5466,1095467,0,0.3528690636724554
5467,1095468,0,0.2629053390478893
5468,1095469,0,0.2733723041622507
5469,1095470,0,0.4592138325137316
5470,1095471,0,0.1845691971595608
5471,1095472,0,0.3189981255566322
5472,1095473,0,0.4834743817541399
5473,1095474,0,0.39534980313561585
5474,1095475,0,0.40728351253368245
5475,1095476,0,0.4031989362033993
5476,1095477,0,0.2616130592992644
5477,1095478,0,0.3313990517259081
5478,1095479,0,0.480451196142881
5479,1095480,0,0.2668385591477066
5480,1095481,0,0.20969633032390186
5481,1095482,0,0.4417164857517016
5482,1095483,0,0.2571842276655278
5483,1095484,0,0.33076353225079425
5484,1095485,0,0.2818721439652742
5485,1095486,0,0.3590381787124194
5486,1095487,0,0.44123184738622834
5487,1095488,0,0.3010875665430325
5488,1095489,0,0.36912395621452704
5489,1095490,1,0.5452583007144935
5490,1095491,0,0.22350834780396162
5491,1095492,0,0.4588458306795498
5492,1095493,0,0.3987934723226237
5493,1095494,0,0.4360219593882023
5494,1095495,0,0.4428266428904107
5495,1095496,1,0.603561183523938
5496,1095497,0,0.3940636527745591
5497,1095498,0,0.41331693063571484
5498,1095499,0,0.3112892709512741
5499,1095500,0,0.3600106262214671
5500,1095501,0,0.20406135925658805
5501,1095502,0,0.4085620349210947
5502,1095503,0,0.3615901833107758
5503,1095504,0,0.26582760895395285
5504,1095505,0,0.4907766242534067
5505,1095506,0,0.28443648021245327
5506,1095507,0,0.4220356690344909
5507,1095508,1,0.5684496077477507
5508,1095509,0,0.3286297483784669
5509,1095510,0,0.28265805962439605
5510,1095511,0,0.2743661104815743
5511,1095512,0,0.3140627607356552
5512,1095513,0,0.34470986499619527
5513,1095514,0,0.3079322157865372
5514,1095515,0,0.28428937733984805
5515,1095516,0,0.43027537579927905
5516,1095517,0,0.49752349867596307
5517,1095518,0,0.2698784738696278
5518,1095519,0,0.2890096137162326
5519,1095520,0,0.16152319936080503
5520,1095521,1,0.6027816327000698
5521,1095522,0,0.4203610023339204
5522,1095523,0,0.40497087068871795
5523,1095524,0,0.46145533589633314
5524,1095525,0,0.40995780886848393
5525,1095526,0,0.30634266924111997
5526,1095527,0,0.3303135566109986
5527,1095528,0,0.3441388856854514
5528,1095529,0,0.3991856752572245
5529,1095530,1,0.6834553565219235
5530,1095531,0,0.27588062322639073
5531,1095532,0,0.23263523097205357
5532,1095533,0,0.31391792428788523
5533,1095534,0,0.19164750980967163
5534,1095535,0,0.2725388738324025
5535,1095536,0,0.1393830809385719
5536,1095537,0,0.3056348358878616
5537,1095538,0,0.27644501932147153
5538,1095539,1,0.577483308147319
5539,1095540,0,0.3499052916902674
5540,1095541,0,0.2785979091016463
5541,1095542,1,0.6353717843921569
5542,1095543,0,0.1926906853554106
5543,1095544,0,0.44487579509360275
5544,1095545,0,0.4738497265726781
5545,1095546,0,0.27432506073136304
5546,1095547,0,0.2394205052958324
5547,1095548,1,0.6124986735237401
5548,1095549,0,0.45344053471814505
5549,1095550,0,0.28319165226895965
5550,1095551,0,0.4391136955997671
5551,1095552,0,0.31814905924747194
5552,1095553,0,0.4644625456663678
5553,1095554,1,0.5506298227524318
5554,1095555,0,0.13485406064923403
5555,1095556,0,0.39048009972470316
5556,1095557,0,0.2840545855823193
5557,1095558,0,0.16064545035627695
5558,1095559,0,0.39774409578680403
5559,1095560,0,0.40397909030909945
5560,1095561,0,0.2972504572117556
5561,1095562,0,0.19026753480256633
5562,1095563,0,0.4489848596823377
5563,1095564,0,0.31474396206833577
5564,1095565,0,0.20989518891730602
5565,1095566,0,0.32305798993838614
5566,1095567,0,0.30658475002002766
5567,1095568,1,0.5807370919164664
5568,1095569,0,0.4432621797640465
5569,1095570,0,0.271298412449576
5570,1095571,0,0.19182206778966618
5571,1095572,0,0.19750593415183618
5572,1095573,0,0.4081401812708689
5573,1095574,0,0.2998772664679932
5574,1095575,1,0.515082022546288
5575,1095576,0,0.35073561065902426
5576,1095577,0,0.29499065846228295
5577,1095578,0,0.3281641768892145
5578,1095579,0,0.2398941285067447
5579,1095580,0,0.40058341355660915
5580,1095581,0,0.3261719598916759
5581,1095582,0,0.37612873604798447
5582,1095583,0,0.3682155330680594
5583,1095584,0,0.242338164653218
5584,1095585,1,0.5897869305329182
5585,1095586,0,0.1645639069099291
5586,1095587,0,0.49132441223917767
5587,1095588,1,0.7497990456539454
5588,1095589,1,0.533018340895038
5589,1095590,0,0.25190104538593006
5590,1095591,0,0.24337643095075098
5591,1095592,0,0.4561518892460725
5592,1095593,0,0.22061287229265855
5593,1095594,0,0.32661022003919654
5594,1095595,0,0.30553340660542755
5595,1095596,0,0.21497128634772103
5596,1095597,0,0.29274983799226445
5597,1095598,0,0.22942839979749108
5598,1095599,0,0.18116238651756195
5599,1095600,0,0.2980867583971151
